0.0,0.0005599886437134662
0.038461538461538464,0.03807318039784907
0.07692307692307693,0.0764865628461922
0.11538461538461539,0.11563540288181819
0.15384615384615385,0.1529421851286045
0.19230769230769232,0.1922406989360932
0.23076923076923078,0.2303753992537072
0.2692307692307693,0.26879458262984807
0.3076923076923077,0.30678806036207124
0.34615384615384615,0.3465323289349181
0.38461538461538464,0.3844956898085278
0.42307692307692313,0.42323149408693383
0.46153846153846156,0.4605241124923821
0.5,0.4997075583980686
0.5384615384615385,0.5370167173004247
0.576923076923077,0.5759538056848628
0.6153846153846154,0.6148554738153597
0.6538461538461539,0.653681090573905
0.6923076923076923,0.6940776148969715
0.7307692307692308,0.7300544345469614
0.7692307692307693,0.7676583495078055
0.8076923076923077,0.8080996427618894
0.8461538461538463,0.8458285741483004
0.8846153846153847,0.8851559713135386
0.9230769230769231,0.9220116491957575
0.9615384615384616,0.9616744472489278
1.0,0.9989150875351046
