0.0,0.017815983027045294
0.02631578947368421,-0.02047069806576509
0.05263157894736842,-0.06157291324348471
0.07894736842105263,-0.07682039967311563
0.10526315789473684,-0.10839384750525237
0.13157894736842105,-0.13498144439640836
0.15789473684210525,-0.15251768814831396
0.18421052631578946,-0.1518012960854468
0.21052631578947367,-0.21755149355085426
0.23684210526315788,-0.23713127814657847
0.2631578947368421,-0.25779052363166166
0.2894736842105263,-0.2775785851209303
0.3157894736842105,-0.30875049580965036
0.3421052631578947,-0.32918686188562946
0.3684210526315789,-0.3804267921887645
0.39473684210526316,-0.3906786452910215
0.42105263157894735,-0.4237506966690067
0.4473684210526315,-0.44800219487675014
0.47368421052631576,-0.4856952474071138
0.5,-0.4965030830224811
0.5263157894736842,-0.5239970682918317
0.5526315789473684,-0.5563513843778523
0.5789473684210527,-0.5685645490101574
0.6052631578947368,-0.6003180011395307
0.631578947368421,-0.6455181106421998
0.6578947368421052,-0.6693144004964228
0.6842105263157894,-0.6843851678015773
0.7105263157894737,-0.7022078921753001
0.7368421052631579,-0.740116610503603
0.763157894736842,-0.7749461603321004
0.7894736842105263,-0.7849811870521177
0.8157894736842105,-0.8069910777893365
0.8421052631578947,-0.8408687887667572
0.8684210526315789,-0.855709636838491
0.894736842105263,-0.9009439907430646
0.9210526315789473,-0.9174227204836863
0.9473684210526315,-0.9345511256566643
0.9736842105263157,-0.9705724664411847
1.0,-0.9915038223687138
