0.0,0.09491981831768656
0.045454545454545456,0.06018134600451113
0.09090909090909091,0.007617511564180138
0.13636363636363635,-0.05628264871821729
0.18181818181818182,-0.1237315630611867
0.2272727272727273,0.11619573947343231
0.2727272727272727,-0.05377393202043708
0.3181818181818182,-0.0916938218218491
0.36363636363636365,0.0411052536934714
0.4090909090909091,-0.042168310701371337
0.4545454545454546,0.05034388931929769
0.5,1.0524713804422012
0.5454545454545454,0.9111076011900929
0.5909090909090909,1.1954705868611522
0.6363636363636364,0.9591120211327385
0.6818181818181819,0.9686036056928363
0.7272727272727273,0.8363580495864082
0.7727272727272727,1.078197815382417
0.8181818181818182,1.0427462318130825
0.8636363636363636,1.173407819750801
0.9090909090909092,0.934895752764302
0.9545454545454546,1.0366487143501624
1.0,1.0308012378096474
