0.0,-0.005449053221056355
0.017857142857142856,-0.018001512924851124
0.03571428571428571,-0.013223251167682862
0.05357142857142857,-0.07578764477845915
0.07142857142857142,-0.016005180727862584
0.08928571428571427,-0.00015917414857417753
0.10714285714285714,0.08403307556421717
0.125,0.02793468271286998
0.14285714285714285,0.24063380506928134
0.1607142857142857,0.14888070056301056
0.17857142857142855,0.3516169148368868
0.19642857142857142,0.3765592401279863
0.21428571428571427,0.5315547408691075
0.23214285714285712,0.598757696089043
0.25,0.6780338186427731
0.26785714285714285,0.8191548442796366
0.2857142857142857,0.8722172517421573
0.30357142857142855,1.0511328976430383
0.3214285714285714,1.0682767423402326
0.33928571428571425,1.02552053149969
0.3571428571428571,1.0153963226849763
0.375,1.0827966414462953
0.39285714285714285,0.9848996008048435
0.4107142857142857,1.0499171896279687
0.42857142857142855,1.018922209142864
0.4464285714285714,0.9375182400423776
0.46428571428571425,1.007597851256438
0.4821428571428571,1.0059714277305667
0.5,0.8667308361329734
0.5178571428571428,0.9749419610766238
0.5357142857142857,0.8746928960175285
0.5535714285714285,0.9888121683131255
0.5714285714285714,1.0526265749196306
0.5892857142857143,1.0386759113062154
0.6071428571428571,0.9424349306464656
0.625,1.0455297963404597
0.6428571428571428,1.0412546351929093
0.6607142857142857,1.0237130718725633
0.6785714285714285,0.8425249531588718
0.6964285714285714,0.7957588070944194
0.7142857142857142,0.7637619576247687
0.7321428571428571,0.5768893937491505
0.75,0.49502699266646716
0.7678571428571428,0.4512861268787871
0.7857142857142857,0.35760245399396984
0.8035714285714285,0.28994948408654325
0.8214285714285714,0.11518663108391841
0.8392857142857142,0.12521833352523293
0.8571428571428571,-0.01648761372527361
0.875,0.05482319259303901
0.8928571428571428,0.12200177895879064
0.9107142857142857,0.0005102167360205173
0.9285714285714285,-0.057701076884256186
0.9464285714285714,-0.052080625321962615
0.9642857142857142,0.0679112187536498
0.9821428571428571,-0.007510467745299256
1.0,0.06441866257154212
