0.0,-0.003778938765555945
0.017241379310344827,0.7681400123259057
0.034482758620689655,0.9849214034965619
0.05172413793103448,0.5206751806209597
0.06896551724137931,-0.2835904008210248
0.08620689655172414,-0.9226128542175526
0.10344827586206896,-0.901025507611492
0.12068965517241378,-0.2382885905648359
0.13793103448275862,0.5746635888514428
0.15517241379310345,0.9933447907039938
0.1724137931034483,0.7207838610751397
0.1896551724137931,-0.04338325387176094
0.20689655172413793,-0.8006309991260282
0.22413793103448276,-0.9726483372586399
0.24137931034482757,-0.48786927843867306
0.25862068965517243,0.36258266990338733
0.27586206896551724,0.9353979339573417
0.29310344827586204,0.8516188097477536
0.3103448275862069,0.17503763939436917
0.3275862068965517,-0.6254974385898325
0.3448275862068966,-0.9833840230783404
0.3620689655172414,-0.6804385422813969
0.3793103448275862,0.11754569888616824
0.39655172413793105,0.8242576458037726
0.41379310344827586,0.9435109255739119
0.43103448275862066,0.4267819530463433
0.4482758620689655,-0.42362756315290495
0.46551724137931033,-0.9637324169540247
0.48275862068965514,-0.8392838831997314
0.5,-0.12911172438274574
0.5172413793103449,0.6591978212474153
0.5344827586206896,1.0010406547867583
0.5517241379310345,0.6537650585191396
0.5689655172413793,-0.18432325150463008
0.5862068965517241,-0.8761066376987726
0.603448275862069,-0.9450829296036828
0.6206896551724138,-0.36481829201415167
0.6379310344827586,0.4582756980342414
0.6551724137931034,0.9712939531903853
0.6724137931034483,0.7986726489811855
0.6896551724137931,0.07340762465729583
0.7068965517241379,-0.7041512156891913
0.7241379310344828,-1.0032950686075102
0.7413793103448276,-0.5999172603759741
0.7586206896551724,0.22463161450205768
0.7758620689655172,0.8908425620495813
0.7931034482758621,0.937559683251726
0.8103448275862069,0.3305764266536821
0.8275862068965517,-0.5171907534273859
0.8448275862068966,-0.9959124229959303
0.8620689655172413,-0.7827328553400861
0.8793103448275862,-0.02258017876612712
0.896551724137931,0.7453627234353671
0.9137931034482758,0.9882340867553592
0.9310344827586207,0.5614714302939322
0.9482758620689655,-0.29261998364270136
0.9655172413793103,-0.9110777476803595
0.9827586206896551,-0.8892870778531381
1.0,-0.2556278929639131
