0.0,-0.12750061309177388
0.03125,0.6437124068856673
0.0625,0.7780663711476206
0.09375,0.833239463647152
0.125,1.0659225683664668
0.15625,0.43040640753712833
0.1875,0.06975042346454392
0.21875,-0.42987765435384856
0.25,-0.9207932435468952
0.28125,-0.974920308227388
0.3125,-0.9223941922442219
0.34375,-0.6342205735296704
0.375,-0.09332815347036905
0.40625,0.3942425428450869
0.4375,0.8802904296947939
0.46875,1.2194042322231515
0.5,0.8121917496823572
0.53125,0.4687932652029706
0.5625,0.0719549181087498
0.59375,-0.50108531970419
0.625,-0.7926627126975145
0.65625,-0.9923313390369322
0.6875,-0.9492208372145322
0.71875,-0.5395009283038001
0.75,0.07657537466528207
0.78125,0.41774932747505433
0.8125,0.7746350904709983
0.84375,1.1283831650395466
0.875,0.8250828664816237
0.90625,0.553368482207521
0.9375,0.03913386905905207
0.96875,-0.26454966091350207
1.0,-0.7570055350072735
