0.0,-0.00940653338890053
0.04,0.023468069643463978
0.08,0.10112220376512374
0.12,0.3701098693234871
0.16,0.678240674404573
0.2,1.0
0.24,1.047999734819877
0.28,-0.09517923630153693
0.32,0.10896547606159016
0.36,-0.22817408655170035
0.4,0.023324575694174756
0.44,0.15241939162297924
0.48,-0.018101355214753555
0.52,-0.018373398042383457
0.56,-0.06078068195405502
0.6,0.15566062747537668
0.64,0.11416525216531659
0.68,0.007694956710302337
0.72,0.08854341239437269
0.76,-0.07385166733100518
0.8,0.056117462624918804
0.84,0.11975067407672411
0.88,8.665778566583634e-05
0.92,-0.0476780394810489
0.96,0.020240295947467894
1.0,-0.2429332771135548
