0.0,1.0084866662383676
0.05555555555555555,1.7491026132408474
0.1111111111111111,3.056226542270778
0.16666666666666666,5.296013480526465
0.2222222222222222,9.209139951360152
0.2777777777777778,16.100601460990337
0.3333333333333333,28.02887560710996
0.38888888888888884,48.846047252540636
0.4444444444444444,85.1590930408616
0.5,148.41448755255288
0.5555555555555556,258.66197476261544
0.611111111111111,450.8276059955527
0.6666666666666666,785.7628689392025
0.7222222222222222,1369.5413728476233
0.7777777777777777,2386.989084527221
0.8333333333333333,4160.269687098697
0.8888888888888888,7250.955046397528
0.9444444444444444,12637.752642602018
1.0,22026.47536158505
