0.0,-0.20306667538432663
0.017857142857142856,-0.05103069055890356
0.03571428571428571,-0.1484966005558548
0.05357142857142857,-0.0859049062167449
0.07142857142857142,-0.1385731811593834
0.08928571428571427,-0.0634290931691166
0.10714285714285714,0.07919931899529947
0.125,-0.0655956590138759
0.14285714285714285,-0.004624952942632199
0.1607142857142857,-0.528967476820521
0.17857142857142855,-0.6893435258836379
0.19642857142857142,-0.7817356870185902
0.21428571428571427,-0.9933280601757278
0.23214285714285712,-1.0912508535125656
0.25,-1.101805686987276
0.26785714285714285,-0.9347929354017652
0.2857142857142857,-1.1196890221865627
0.30357142857142855,-1.0493807222021925
0.3214285714285714,-1.0745370301827863
0.33928571428571425,-0.9658495187994329
0.3571428571428571,-1.1525330984379138
0.375,-0.9106382074970633
0.39285714285714285,-0.14571175048415824
0.4107142857142857,0.14775244685481634
0.42857142857142855,-0.058206096511767384
0.4464285714285714,-0.12855832548711357
0.46428571428571425,-0.08539421913425642
0.4821428571428571,-0.018277962808393805
0.5,0.10846016596697533
0.5178571428571428,-0.06233308291539652
0.5357142857142857,0.04542687462080169
0.5535714285714285,-0.07692464325855233
0.5714285714285714,0.10097485243747845
0.5892857142857143,-0.026791064254461018
0.6071428571428571,0.0015502335637014725
0.625,0.03324598011448144
0.6428571428571428,-0.04683917483022238
0.6607142857142857,-0.05847528120452083
0.6785714285714285,0.17744798083464738
0.6964285714285714,-0.16248872981966478
0.7142857142857142,-0.14420720705125542
0.7321428571428571,-0.12069201880330854
0.75,0.12149290906989396
0.7678571428571428,0.07888274669749097
0.7857142857142857,0.21985591200379742
0.8035714285714285,0.016531289618634242
0.8214285714285714,0.009129211078561756
0.8392857142857142,-0.09188551600470868
0.8571428571428571,-0.1522949020963391
0.875,0.05071999981242997
0.8928571428571428,-0.06355226010227859
0.9107142857142857,-0.038188785441606254
0.9285714285714285,-0.12120424789313096
0.9464285714285714,0.28045229177079606
0.9642857142857142,0.13588339293626667
0.9821428571428571,-0.0907782620301811
1.0,0.025803912155854442
