0.0,-0.95998132787082
0.041666666666666664,-1.1738809517968896
0.08333333333333333,-1.3768116260071754
0.125,-1.8004642515073157
0.16666666666666666,-2.5128687436533226
0.20833333333333331,-2.8128323914128925
0.25,-3.366886786019509
0.29166666666666663,-4.482453801188511
0.3333333333333333,-5.221591431465839
0.375,-6.47950771559186
0.41666666666666663,-8.153835518300115
0.4583333333333333,-9.91777415547278
0.5,-12.016825091818372
0.5416666666666666,-15.142941441506812
0.5833333333333333,-18.328559553583894
0.625,-22.75823302959367
0.6666666666666666,-28.127972052831662
0.7083333333333333,-34.64515138867677
0.75,-42.547138058320265
0.7916666666666666,-52.29569470114132
0.8333333333333333,-64.48741235710057
0.875,-79.45871448541365
0.9166666666666666,-97.92354186394472
0.9583333333333333,-120.50206583585503
1.0,-148.4501396452997
